implementation,threads,image_size,width,height,time,cycles,instructions,L1_dcache_load_misses,LLC_load_misses,GFLOPS,bw_MBps,IPC,type
mpi_conv,16,8192x8192,8192,8192,0.157389015,689805648,307287072,2668440,0,7.674992,1705.553948,.445469,mpi
mpi_conv,16,8192x8192,8192,8192,0.144818176,634042131,306958980,2693801,0,8.341215,1853.603348,.484130,mpi
parallelized,8,2048x2048,2048,2048,0.468409648,998373226,742114728,5419108,0,.161178,35.817400,.743323,omp
parallelized,8,2048x2048,2048,2048,0.456948264,971144376,742007504,5417155,0,.165221,36.715788,.764054,omp
parallelized,8,2048x2048,2048,2048,0.475014568,1044980157,742481567,5414369,0,.158937,35.319371,.710522,omp
parallelized,8,2048x2048,2048,2048,0.459109481,974763042,742246653,5418433,0,.164443,36.542952,.761463,omp
parallelized,8,2048x2048,2048,2048,0.488866678,1048540665,742536055,5405845,0,.154433,34.318591,.708161,omp
parallelized,8,2048x2048,2048,2048,0.457941104,972712589,742596978,5383342,0,.164862,36.636187,.763428,omp
parallelized,8,2048x2048,2048,2048,0.474156303,1050327906,741384402,5369472,0,.159224,35.383302,.705859,omp
parallelized,8,2048x2048,2048,2048,0.462961595,991776948,742841698,5496153,0,.163075,36.238893,.749000,omp
parallelized,8,2048x2048,2048,2048,0.478240731,1056194110,740067740,5493780,0,.157864,35.081110,.700692,omp
parallelized,8,2048x2048,2048,2048,0.456976899,972346046,743934998,5405540,0,.165210,36.713488,.765092,omp
parallelized,8,2048x2048,2048,2048,0.483086110,1080909724,742562235,5429785,0,.156281,34.729245,.686978,omp
parallelized,8,2048x2048,2048,2048,0.463606485,984119651,741606873,5926466,0,.162848,36.188484,.753573,omp
parallelized,8,2048x2048,2048,2048,0.480942436,1074617922,741702534,5406922,0,.156978,34.884041,.690201,omp
parallelized,4,1024x1024,1024,1024,0.443223482,894930924,558148818,4983544,0,.042584,9.463180,.623678,omp
parallelized,4,1024x1024,1024,1024,0.467838122,993986023,561033193,4936293,0,.040343,8.965289,.564427,omp
parallelized,4,1024x1024,1024,1024,0.439936174,891241124,561384000,5384121,0,.042902,9.533892,.629890,omp
parallelized,4,1024x1024,1024,1024,0.463923035,992481861,561110281,4970387,0,.040684,9.040947,.565360,omp
parallelized,4,1024x1024,1024,1024,0.438480394,883879487,559756824,4963896,0,.043044,9.565545,.633295,omp
parallelized,4,1024x1024,1024,1024,0.465187253,997915609,560712855,4943869,0,.040573,9.016377,.561884,omp
parallelized,4,1024x1024,1024,1024,0.439803454,884530844,559001837,4912022,0,.042915,9.536769,.631975,omp
parallelized,4,1024x1024,1024,1024,0.457838636,969382108,562095505,4953341,0,.041224,9.161096,.579849,omp
parallelized,4,1024x1024,1024,1024,0.456080585,934437060,562007132,4955693,0,.041383,9.196409,.601439,omp
parallelized,4,1024x1024,1024,1024,0.467892655,999018581,561548943,4975764,0,.040339,8.964244,.562100,omp
parallelized,4,1024x1024,1024,1024,0.438081946,888203835,561210002,4992876,0,.043084,9.574245,.631848,omp
parallelized,4,1024x1024,1024,1024,0.466883500,1004445046,561344293,4958656,0,.040426,8.983620,.558860,omp
parallelized,4,1024x1024,1024,1024,0.454231926,936487662,561999959,5008355,0,.041552,9.233837,.600114,omp
parallelized,2,512x512,512,512,0.439982498,896654515,513754932,4881341,0,.010724,2.383222,.572968,omp
parallelized,2,512x512,512,512,0.444802742,900358748,514862041,4824179,0,.010608,2.357395,.571840,omp
parallelized,2,512x512,512,512,0.453141005,943642396,510341541,4838824,0,.010413,2.314017,.540820,omp
parallelized,2,512x512,512,512,0.458088849,977415212,513848897,4880201,0,.010300,2.289023,.525722,omp
parallelized,2,512x512,512,512,0.448075099,928367701,515157255,4827090,0,.010530,2.340179,.554906,omp
parallelized,2,512x512,512,512,0.461102890,983747631,516313560,4931791,0,.010233,2.274060,.524843,omp
parallelized,2,512x512,512,512,0.434603702,861274550,513581995,4871156,0,.010857,2.412717,.596304,omp
parallelized,2,512x512,512,512,0.457244662,967647211,514293214,4827041,0,.010319,2.293249,.531488,omp
parallelized,2,512x512,512,512,0.437608156,879772334,513563900,4896311,0,.010782,2.396152,.583746,omp
parallelized,2,512x512,512,512,0.458757712,954285052,514831388,4832028,0,.010285,2.285685,.539494,omp
parallelized,2,512x512,512,512,0.440078507,882463256,513623377,4974839,0,.010722,2.382702,.582033,omp
parallelized,2,512x512,512,512,0.462664384,991593547,515434087,4885435,0,.010198,2.266385,.519803,omp
parallelized,2,512x512,512,512,0.444471098,870847707,511117301,4876977,0,.010616,2.359154,.586919,omp
parallelized,12,4096x4096,4096,4096,0.552843824,1386117217,1459155116,7413829,0,.546248,121.388466,1.052692,omp
parallelized,12,4096x4096,4096,4096,0.527183733,1286283697,1457791369,7376336,0,.572836,127.296917,1.133335,omp
parallelized,12,4096x4096,4096,4096,0.548046224,1374795615,1459002116,7342681,0,.551029,122.451101,1.061250,omp
parallelized,12,4096x4096,4096,4096,0.538267389,1330740793,1457173743,7386630,0,.561040,124.675700,1.095009,omp
parallelized,12,4096x4096,4096,4096,0.539007326,1315561277,1460158038,7337204,0,.560270,124.504548,1.109912,omp
parallelized,12,4096x4096,4096,4096,0.549417210,1375963233,1458924394,7412900,0,.549654,122.145544,1.060293,omp
parallelized,12,4096x4096,4096,4096,0.530196180,1287969373,1456582631,7459379,0,.569581,126.573646,1.130914,omp
parallelized,12,4096x4096,4096,4096,0.535445796,1303359959,1449128873,7215628,0,.563997,125.332693,1.111840,omp
parallelized,12,4096x4096,4096,4096,0.531824025,1303459013,1455525738,7441702,0,.567837,126.186221,1.116663,omp
parallelized,12,4096x4096,4096,4096,0.543857373,1345838922,1460703737,7361022,0,.555274,123.394234,1.085348,omp
parallelized,12,4096x4096,4096,4096,0.521718871,1254454993,1460822501,7346113,0,.578836,128.630317,1.164507,omp
parallelized,12,4096x4096,4096,4096,0.543491874,1355252688,1463523537,7398585,0,.555647,123.477216,1.079889,omp
parallelized,12,4096x4096,4096,4096,0.529117381,1283580085,1456174590,7361918,0,.570742,126.831713,1.134463,omp
parallelized,16,8192x8192,8192,8192,0.808919654,2545278087,4306597954,15861623,0,1.493299,331.844398,1.691995,omp
parallelized,16,8192x8192,8192,8192,0.807652530,2525749300,4307608930,16131527,0,1.495642,332.365028,1.705477,omp
parallelized,16,8192x8192,8192,8192,0.824298223,2613499986,4305769200,16553662,0,1.465439,325.653323,1.647510,omp
parallelized,16,8192x8192,8192,8192,0.820853064,2593372593,4306339142,15937075,0,1.471590,327.020106,1.660516,omp
parallelized,16,8192x8192,8192,8192,0.816563829,2571482289,4310856930,16020721,0,1.479320,328.737872,1.676409,omp
parallelized,16,8192x8192,8192,8192,0.800138659,2510719644,4303986654,16076685,0,1.509687,335.486172,1.714244,omp
parallelized,16,8192x8192,8192,8192,0.800682732,2505718632,4305450219,16130790,0,1.508661,335.258205,1.718249,omp
parallelized,16,8192x8192,8192,8192,0.824559422,2606727359,4306348968,15812297,0,1.464975,325.550165,1.652013,omp
parallelized,16,8192x8192,8192,8192,0.826977052,2618597663,4301219459,15777379,0,1.460692,324.598433,1.642565,omp
parallelized,16,8192x8192,8192,8192,0.813608159,2568065736,4307262409,16020556,0,1.484694,329.932109,1.677239,omp
parallelized,16,8192x8192,8192,8192,0.827499157,2596423666,4314724164,16338545,0,1.459771,324.393630,1.661795,omp
parallelized,16,8192x8192,8192,8192,0.805713521,2528867823,4324609825,16545549,0,1.499242,333.164889,1.710097,omp
parallelized,16,8192x8192,8192,8192,0.802203179,2506031038,4317402744,16262800,0,1.505802,334.622777,1.722804,omp
serialized,1,512x512,512,512,0.013942245,58145585,73014187,248132,0,.338438,75.208547,1.255713,serial
serialized,1,512x512,512,512,0.003053700,10461380,18674554,86261,0,1.545204,343.378851,1.785094,serial
serialized,1,512x512,512,512,0.003229553,10418365,18646314,86840,0,1.461066,324.681465,1.789754,serial
serialized,1,512x512,512,512,0.002968058,10555090,18632989,84973,0,1.589791,353.286896,1.765308,serial
serialized,1,512x512,512,512,0.002590575,10320021,18611896,83472,0,1.821445,404.765737,1.803474,serial
serialized,1,512x512,512,512,0.003137949,10682026,18670378,87902,0,1.503718,334.159669,1.747831,serial
serialized,1,512x512,512,512,0.002576749,10379839,18644676,84716,0,1.831219,406.937579,1.796239,serial
serialized,1,512x512,512,512,0.002695513,10324913,18638506,85357,0,1.750535,389.007955,1.805197,serial
serialized,1,512x512,512,512,0.002799340,10583015,18650052,85163,0,1.685608,374.579722,1.762262,serial
serialized,1,512x512,512,512,0.003018023,10530889,18637853,85414,0,1.563471,347.438041,1.769827,serial
serialized,1,512x512,512,512,0.002891043,10590544,18677712,85899,0,1.632141,362.698168,1.763621,serial
serialized,1,512x512,512,512,0.002808517,10382518,18620054,84208,0,1.680100,373.355760,1.793404,serial
serialized,1,512x512,512,512,0.003025356,10478011,18673954,86470,0,1.559681,346.595904,1.782204,serial
serialized,1,1024x1024,1024,1024,0.009442632,36267236,69765323,281055,0,1.998846,444.188018,1.923645,serial
serialized,1,1024x1024,1024,1024,0.008590853,35486040,70225780,272088,0,2.197030,488.229050,1.978969,serial
serialized,1,1024x1024,1024,1024,0.008711149,35756033,70317189,276016,0,2.166690,481.486885,1.966582,serial
serialized,1,1024x1024,1024,1024,0.008862115,35927454,70201734,276718,0,2.129781,473.284763,1.953985,serial
serialized,1,1024x1024,1024,1024,0.008890017,35799446,70256989,279065,0,2.123096,471.799322,1.962516,serial
serialized,1,1024x1024,1024,1024,0.008798665,35814432,70245241,279726,0,2.145139,476.697771,1.961366,serial
serialized,1,1024x1024,1024,1024,0.008968186,35801688,70224487,273796,0,2.104591,467.686999,1.961485,serial
serialized,1,1024x1024,1024,1024,0.008685342,35917834,70225830,274304,0,2.173128,482.917540,1.955179,serial
serialized,1,1024x1024,1024,1024,0.009069126,35902413,70227604,271137,0,2.081167,462.481610,1.956069,serial
serialized,1,1024x1024,1024,1024,0.008709436,35970959,70341761,274371,0,2.167117,481.581585,1.955515,serial
serialized,1,1024x1024,1024,1024,0.008901169,36399386,70357321,277018,0,2.120436,471.208219,1.932926,serial
serialized,1,1024x1024,1024,1024,0.009001388,35727284,70262321,276401,0,2.096828,465.961916,1.966629,serial
serialized,1,1024x1024,1024,1024,0.009108510,35912691,70241097,279141,0,2.072168,460.481900,1.955885,serial
serialized,1,2048x2048,2048,2048,0.031648911,136311374,274137229,1046327,0,2.385468,530.104053,2.011110,serial
serialized,1,2048x2048,2048,2048,0.032000615,137771371,276632397,1048638,0,2.359250,524.277924,2.007909,serial
serialized,1,2048x2048,2048,2048,0.032088251,137443627,276475773,1057499,0,2.352807,522.846072,2.011557,serial
serialized,1,2048x2048,2048,2048,0.032618493,138689830,276448649,1058706,0,2.314560,514.346754,1.993287,serial
serialized,1,2048x2048,2048,2048,0.031788585,137964067,276448606,1038432,0,2.374986,527.774860,2.003772,serial
serialized,1,2048x2048,2048,2048,0.032233445,138087175,276698688,1056426,0,2.342209,520.490937,2.003797,serial
serialized,1,2048x2048,2048,2048,0.032376225,139255984,276669741,1062880,0,2.331880,518.195558,1.986770,serial
serialized,1,2048x2048,2048,2048,0.033660001,145110264,276989195,1210214,0,2.242943,498.431833,1.908818,serial
serialized,1,2048x2048,2048,2048,0.032466987,139119726,276563951,1048684,0,2.325361,516.746934,1.987956,serial
serialized,1,2048x2048,2048,2048,0.032345627,139145761,276772253,1060374,0,2.334085,518.685756,1.989081,serial
serialized,1,2048x2048,2048,2048,0.032616589,139286021,276828760,1060278,0,2.314695,514.376779,1.987484,serial
serialized,1,2048x2048,2048,2048,0.033045941,140253173,277040830,1075631,0,2.284621,507.693698,1.975290,serial
serialized,1,2048x2048,2048,2048,0.033033417,141433377,277224674,1065852,0,2.285487,507.886180,1.960107,serial
serialized,1,4096x4096,4096,4096,0.127444818,560233521,1083817100,4258652,0,2.369573,526.571931,1.934580,serial
serialized,1,4096x4096,4096,4096,0.128341923,566214177,1094358126,4288613,0,2.353010,522.891214,1.932763,serial
serialized,1,4096x4096,4096,4096,0.124694120,549241721,1092995199,4262108,0,2.421845,538.187879,1.990007,serial
serialized,1,4096x4096,4096,4096,0.127740526,564762248,1093431157,4300606,0,2.364088,525.352964,1.936091,serial
serialized,1,4096x4096,4096,4096,0.127654063,563178334,1094027923,4234964,0,2.365689,525.708797,1.942595,serial
serialized,1,4096x4096,4096,4096,0.125804398,553671568,1094462574,4302061,0,2.400471,533.438139,1.976736,serial
serialized,1,4096x4096,4096,4096,0.124987975,549543278,1095057758,4308451,0,2.416151,536.922563,1.992668,serial
serialized,1,4096x4096,4096,4096,0.126375436,557249789,1094820774,4321223,0,2.389624,531.027754,1.964685,serial
serialized,1,4096x4096,4096,4096,0.125294333,548149022,1094440850,4373154,0,2.410243,535.609731,1.996611,serial
serialized,1,4096x4096,4096,4096,0.126143367,555754612,1094443132,4272707,0,2.394021,532.004699,1.969292,serial
serialized,1,4096x4096,4096,4096,0.124486397,548623423,1094528877,4250571,0,2.425886,539.085921,1.995045,serial
serialized,1,4096x4096,4096,4096,0.127702393,552004935,1095343760,4317119,0,2.364794,525.509839,1.984300,serial
serialized,1,4096x4096,4096,4096,0.123991261,545829806,1095328349,4301722,0,2.435573,541.238660,2.006721,serial
serialized,1,8192x8192,8192,8192,0.490497253,2166029985,4334390171,18603358,0,2.462724,547.272088,2.001075,serial
serialized,1,8192x8192,8192,8192,0.504967754,2219053628,4375762297,18674162,0,2.392151,531.589302,1.971904,serial
serialized,1,8192x8192,8192,8192,0.496588470,2190154883,4375779253,18616269,0,2.432516,540.559179,1.997931,serial
serialized,1,8192x8192,8192,8192,0.494859964,2173158623,4374396496,19010750,0,2.441012,542.447309,2.012920,serial
serialized,1,8192x8192,8192,8192,0.511418088,2215727748,4373842057,18603532,0,2.361980,524.884555,1.973997,serial
serialized,1,8192x8192,8192,8192,0.497277610,2183294698,4374231108,19003072,0,2.429145,539.810059,2.003500,serial
serialized,1,8192x8192,8192,8192,0.513350688,2222525823,4369123314,18659565,0,2.353088,522.908534,1.965836,serial
serialized,1,8192x8192,8192,8192,0.491592346,2165008778,4374800940,18704406,0,2.457238,546.052960,2.020685,serial
serialized,1,8192x8192,8192,8192,0.510119963,2225774341,4368963580,18579880,0,2.367991,526.220253,1.962896,serial
serialized,1,8192x8192,8192,8192,0.495617139,2177628363,4369687853,18565385,0,2.437283,541.618589,2.006626,serial
serialized,1,8192x8192,8192,8192,0.512512040,2229411167,4366700456,18640463,0,2.356938,523.764194,1.958678,serial
serialized,1,8192x8192,8192,8192,0.510418855,2231121043,4385576065,19072128,0,2.366604,525.912108,1.965637,serial
serialized,1,8192x8192,8192,8192,0.510970726,2215615715,4370801624,18888998,0,2.364048,525.344099,1.972725,serial
mpi_conv,8,2048x2048,2048,2048,0.483394315,2763896112,2550448600,24329158,0,.156181,34.707102,.922772,mpi
mpi_conv,8,2048x2048,2048,2048,0.518714319,3431848057,2597731231,24445164,0,.145547,32.343845,.756948,mpi
mpi_conv,8,2048x2048,2048,2048,0.486847518,2810596109,2354717744,24034225,0,.155074,34.460925,.837800,mpi
mpi_conv,8,2048x2048,2048,2048,0.539545757,3723907247,2390278679,25136700,0,.139927,31.095075,.641873,mpi
mpi_conv,8,2048x2048,2048,2048,0.595893561,4015331654,2687864235,24688633,0,.126696,28.154719,.669400,mpi
mpi_conv,8,2048x2048,2048,2048,0.605767216,3292486717,2646863407,24305036,0,.124631,27.695813,.803910,mpi
mpi_conv,8,2048x2048,2048,2048,0.631255573,3845922028,2571097821,24875918,0,.119598,26.577533,.668525,mpi
mpi_conv,8,2048x2048,2048,2048,0.601448875,3302292917,2443565612,24499128,0,.125526,27.894666,.739960,mpi
mpi_conv,8,2048x2048,2048,2048,0.598542392,3443003148,2627620784,24958848,0,.126135,28.030121,.763176,mpi
mpi_conv,8,2048x2048,2048,2048,0.604740561,3737357539,2482173814,24417379,0,.124842,27.742832,.664152,mpi
mpi_conv,8,2048x2048,2048,2048,0.621382433,4129897740,2659731915,25069013,0,.121499,26.999823,.644018,mpi
mpi_conv,8,2048x2048,2048,2048,0.597346288,3482269091,2546582479,24758740,0,.126388,28.086248,.731299,mpi
mpi_conv,8,2048x2048,2048,2048,0.602948141,3342574652,2571122437,24966345,0,.125213,27.825305,.769204,mpi
mpi_conv,4,1024x1024,1024,1024,0.646625314,4162348027,2257115363,23646353,0,.029189,6.486451,.542269,mpi
mpi_conv,4,1024x1024,1024,1024,0.583252596,3261185682,2239123045,23735804,0,.032360,7.191230,.686597,mpi
mpi_conv,4,1024x1024,1024,1024,0.565114133,2985025466,2209054871,24074655,0,.033399,7.422047,.740045,mpi
mpi_conv,4,1024x1024,1024,1024,0.588874907,3974436031,2266662413,24340922,0,.032051,7.122572,.570310,mpi
mpi_conv,4,1024x1024,1024,1024,0.545265469,2823939800,2182680124,23864431,0,.034615,7.692223,.772920,mpi
mpi_conv,4,1024x1024,1024,1024,0.568986927,3180356517,2245570983,23939230,0,.033171,7.371529,.706075,mpi
mpi_conv,4,1024x1024,1024,1024,0.550677393,3161085501,2254564475,23998272,0,.034274,7.616626,.713224,mpi
mpi_conv,4,1024x1024,1024,1024,0.577661055,3771063339,2259327193,24323827,0,.032673,7.260839,.599122,mpi
mpi_conv,4,1024x1024,1024,1024,0.546514084,3131601665,2233842754,23925735,0,.034535,7.674649,.713322,mpi
mpi_conv,4,1024x1024,1024,1024,0.542972141,2896530387,2483002379,23790078,0,.034761,7.724713,.857233,mpi
mpi_conv,4,1024x1024,1024,1024,0.609312814,3842385941,2270900902,23707662,0,.030976,6.883662,.591013,mpi
mpi_conv,4,1024x1024,1024,1024,0.597499322,3590954662,2558562155,23970649,0,.031588,7.019763,.712501,mpi
mpi_conv,4,1024x1024,1024,1024,0.581661347,3222070989,2546064149,23685886,0,.032449,7.210903,.790194,mpi
mpi_conv,2,512x512,512,512,0.597586194,3765778925,2184431053,23803505,0,.007896,1.754685,.580074,mpi
mpi_conv,2,512x512,512,512,0.552369281,2919022353,2141932287,23997729,0,.008542,1.898324,.733784,mpi
mpi_conv,2,512x512,512,512,0.594030504,3501625548,2167743533,23799411,0,.007943,1.765188,.619067,mpi
mpi_conv,2,512x512,512,512,0.598659749,3541468948,2222200698,23643980,0,.007881,1.751539,.627479,mpi
mpi_conv,2,512x512,512,512,0.597768995,2996503014,2163091178,23218583,0,.007893,1.754149,.721871,mpi
mpi_conv,2,512x512,512,512,0.618681756,3768258248,2185657222,23701530,0,.007626,1.694855,.580017,mpi
mpi_conv,2,512x512,512,512,0.587066832,3110026026,2142329618,24072023,0,.008037,1.786127,.688846,mpi
mpi_conv,2,512x512,512,512,0.615984367,3989113579,2448625540,23524630,0,.007660,1.702276,.613826,mpi
mpi_conv,2,512x512,512,512,0.600463361,3617842576,2180636880,24116437,0,.007858,1.746278,.602745,mpi
mpi_conv,2,512x512,512,512,0.567668248,3083643346,2190746964,23671713,0,.008312,1.847163,.710441,mpi
mpi_conv,2,512x512,512,512,0.602866079,3556429650,2172907274,23668608,0,.007826,1.739318,.610979,mpi
mpi_conv,2,512x512,512,512,0.565552338,2905386267,2159098108,23764268,0,.008343,1.854074,.743136,mpi
mpi_conv,2,512x512,512,512,0.612643550,3616979673,2193648224,23857194,0,.007702,1.711559,.606486,mpi
mpi_conv,12,4096x4096,4096,4096,0.165524407,723122158,307552544,2660306,0,1.824443,405.431834,.425312,mpi
mpi_conv,12,4096x4096,4096,4096,0.171057120,743206983,308496177,2638639,0,1.765433,392.318448,.415087,mpi
mpi_conv,12,4096x4096,4096,4096,0.174416246,767156943,305728191,2653960,0,1.731432,384.762690,.398521,mpi
mpi_conv,12,4096x4096,4096,4096,0.157049515,686397478,306387265,2691619,0,1.922896,427.310227,.446370,mpi
mpi_conv,12,4096x4096,4096,4096,0.159792296,695225324,304978769,2654330,0,1.889890,419.975591,.438676,mpi
