implementation,threads,image_size,width,height,time,cycles,instructions,L1_dcache_load_misses,LLC_load_misses,GFLOPS,bw_MBps,IPC,type
parallelized,8,8192x8192,8192,8192,0.826720380,2611827939,4304547852,16075337,0,1.461146,324.699212,1.648097,omp
parallelized,8,8192x8192,8192,8192,0.827852674,2605314573,4302288727,16222228,0,1.459147,324.255105,1.651350,omp
parallelized,8,8192x8192,8192,8192,0.814555085,2565278548,4305178632,15887713,0,1.482968,329.548560,1.678249,omp
parallelized,8,8192x8192,8192,8192,0.803539058,2513736191,4303506136,16082444,0,1.503299,334.066469,1.711995,omp
parallelized,8,8192x8192,8192,8192,0.798116169,2473388479,4306392645,15925312,0,1.513513,336.336320,1.741090,omp
parallelized,8,8192x8192,8192,8192,0.821854501,2558804631,4305466915,15939955,0,1.469797,326.621629,1.682608,omp
parallelized,8,8192x8192,8192,8192,0.822971948,2583409839,4302950427,15821272,0,1.467801,326.178136,1.665608,omp
parallelized,8,8192x8192,8192,8192,0.808617995,2530150499,4306034393,16094102,0,1.493856,331.968194,1.701888,omp
parallelized,8,8192x8192,8192,8192,0.824758287,2603087070,4304512883,15942152,0,1.464622,325.471668,1.653618,omp
parallelized,8,8192x8192,8192,8192,0.809908103,2536581115,4306502124,15833945,0,1.491477,331.439400,1.697758,omp
parallelized,8,8192x8192,8192,8192,0.808813859,2525118805,4305067086,16011504,0,1.493495,331.887804,1.704896,omp
parallelized,12,8192x8192,8192,8192,0.808615234,2534490976,4301737063,16036589,0,1.493861,331.969328,1.697278,omp
parallelized,12,8192x8192,8192,8192,0.830592423,2601205855,4299910980,15877928,0,1.454334,323.185534,1.653045,omp
parallelized,12,8192x8192,8192,8192,0.835869016,2611094725,4306121065,16110354,0,1.445154,321.145359,1.649163,omp
parallelized,12,8192x8192,8192,8192,0.824455612,2599772815,4303996320,15879022,0,1.465160,325.591156,1.655527,omp
parallelized,12,8192x8192,8192,8192,0.806711905,2529876753,4305165854,16104327,0,1.497386,332.752565,1.701729,omp
parallelized,12,8192x8192,8192,8192,0.809645571,2531877242,4306420120,16044394,0,1.491960,331.546871,1.700880,omp
parallelized,12,8192x8192,8192,8192,0.805189535,2515181775,4302724027,15935841,0,1.500217,333.381699,1.710701,omp
parallelized,12,8192x8192,8192,8192,0.825413214,2591513348,4305348517,15878581,0,1.463460,325.213422,1.661326,omp
parallelized,12,8192x8192,8192,8192,0.828358832,2619241861,4304261315,15951531,0,1.458256,324.056973,1.643323,omp
parallelized,12,8192x8192,8192,8192,0.817838353,2573063938,4307553830,15972075,0,1.477015,328.225565,1.674095,omp
parallelized,12,8192x8192,8192,8192,0.826426151,2572835294,4302007891,15843958,0,1.461666,324.814813,1.672088,omp
parallelized,12,8192x8192,8192,8192,0.797994260,2476409901,4305910111,15899113,0,1.513744,336.387702,1.738771,omp
parallelized,12,8192x8192,8192,8192,0.790975385,2450770654,4311773911,15775265,0,1.527177,339.372705,1.759354,omp
parallelized,16,8192x8192,8192,8192,0.828484291,2605565563,4306637405,16154029,0,1.458035,324.007900,1.652860,omp
parallelized,16,8192x8192,8192,8192,0.831029086,2621043585,4309259213,16150387,0,1.453570,323.015716,1.644100,omp
parallelized,16,8192x8192,8192,8192,0.807363370,2521733219,4302418403,16003400,0,1.496178,332.484066,1.706135,omp
parallelized,16,8192x8192,8192,8192,0.808647048,2536414696,4303993288,15884961,0,1.493803,331.956267,1.696880,omp
parallelized,16,8192x8192,8192,8192,0.826716144,2623357631,4303402348,15974833,0,1.461153,324.700875,1.640417,omp
parallelized,16,8192x8192,8192,8192,0.801953080,2501421361,4304046900,15924256,0,1.506272,334.727133,1.720640,omp
parallelized,16,8192x8192,8192,8192,0.810222130,2533543150,4301890083,16041183,0,1.490899,331.310940,1.697973,omp
parallelized,16,8192x8192,8192,8192,0.821627738,2578641319,4301457129,16084195,0,1.470202,326.711774,1.668109,omp
parallelized,16,8192x8192,8192,8192,0.812853245,2541009288,4306485590,16173993,0,1.486073,330.238524,1.694793,omp
parallelized,16,8192x8192,8192,8192,0.813771436,2557148408,4303514519,15862324,0,1.484396,329.865910,1.682934,omp
parallelized,16,8192x8192,8192,8192,0.799653382,2489301174,4304865944,15974992,0,1.510603,335.689765,1.729347,omp
parallelized,16,8192x8192,8192,8192,0.828158291,2596905978,4305841525,16058262,0,1.458609,324.135444,1.658066,omp
parallelized,16,8192x8192,8192,8192,0.841227074,2603282168,4301057887,16081944,0,1.435949,319.099877,1.652167,omp
parallelized,2,8192x8192,8192,8192,1.665805224,5620222142,4992013615,16669286,0,.725150,161.144563,.888223,omp
parallelized,2,8192x8192,8192,8192,0.755865014,2279284985,4264723357,15933226,0,1.598115,355.136765,1.871079,omp
parallelized,2,8192x8192,8192,8192,0.753163723,2271405770,4264520724,15853464,0,1.603847,356.410495,1.877480,omp
parallelized,2,8192x8192,8192,8192,0.771865057,2305625594,4275680800,16231861,0,1.564988,347.775111,1.854455,omp
parallelized,2,8192x8192,8192,8192,0.787500545,2383669058,4274021573,16002598,0,1.533915,340.870184,1.793043,omp
parallelized,2,8192x8192,8192,8192,0.799053865,2382657650,4269203324,16122798,0,1.511737,335.941627,1.791782,omp
parallelized,2,8192x8192,8192,8192,0.774015610,2353924574,4266525642,15930745,0,1.560639,346.808840,1.812515,omp
parallelized,2,8192x8192,8192,8192,0.759953232,2290333093,4269306023,15794361,0,1.589518,353.226283,1.864054,omp
parallelized,2,8192x8192,8192,8192,0.774847551,2326908251,4268636261,16402252,0,1.558964,346.436477,1.834466,omp
parallelized,2,8192x8192,8192,8192,0.779733728,2375929471,4271841410,15857506,0,1.549194,344.265543,1.797966,omp
parallelized,2,8192x8192,8192,8192,0.800795845,2423769564,4272334139,16124302,0,1.508448,335.210850,1.762681,omp
parallelized,2,8192x8192,8192,8192,0.809850963,2438577678,4270890772,16367782,0,1.491582,331.462785,1.751385,omp
parallelized,2,8192x8192,8192,8192,0.774463657,2367320679,4279741460,15936553,0,1.559736,346.608202,1.807841,omp
parallelized,4,8192x8192,8192,8192,0.761155161,2285503926,4276962488,15905070,0,1.587008,352.668509,1.871343,omp
parallelized,4,8192x8192,8192,8192,0.806977634,2529083946,4303657733,15865271,0,1.496893,332.642993,1.701666,omp
parallelized,4,8192x8192,8192,8192,0.818690662,2582755959,4303376345,15907650,0,1.475477,327.883861,1.666195,omp
parallelized,4,8192x8192,8192,8192,0.816880833,2573800919,4303108254,15873304,0,1.478746,328.610300,1.671888,omp
parallelized,4,8192x8192,8192,8192,0.832463212,2627834218,4309296483,15921537,0,1.451066,322.459241,1.639866,omp
parallelized,4,8192x8192,8192,8192,0.818282883,2568235706,4306800251,15800938,0,1.476212,328.047257,1.676948,omp
parallelized,4,8192x8192,8192,8192,0.804886091,2519090440,4301852224,16098091,0,1.500783,333.507385,1.707700,omp
parallelized,4,8192x8192,8192,8192,0.806988842,2527414267,4303126070,16071870,0,1.496872,332.638373,1.702580,omp
parallelized,4,8192x8192,8192,8192,0.821749513,2567826662,4303215092,15941019,0,1.469985,326.663358,1.675819,omp
parallelized,4,8192x8192,8192,8192,0.827887305,2616113070,4309518736,15869467,0,1.459086,324.241541,1.647298,omp
parallelized,4,8192x8192,8192,8192,0.826826448,2611788742,4304179609,15890982,0,1.460959,324.657558,1.647981,omp
parallelized,4,8192x8192,8192,8192,0.804352277,2518103686,4306854393,15997132,0,1.501779,333.728720,1.710356,omp
parallelized,4,8192x8192,8192,8192,0.803547050,2518263701,4307781231,16289614,0,1.503284,334.063146,1.710615,omp
parallelized,8,8192x8192,8192,8192,0.805302650,2521624183,4316178622,16203001,0,1.500006,333.334872,1.711666,omp
parallelized,8,8192x8192,8192,8192,0.802514968,2511125307,4310010389,16070010,0,1.505217,334.492771,1.716366,omp
parallelized,8,8192x8192,8192,8192,0.806055444,2525974466,4310128538,16332305,0,1.498606,333.023563,1.706323,omp
parallelized,8,8192x8192,8192,8192,0.831772925,2622570036,4308690980,15948083,0,1.452270,322.726849,1.642926,omp
parallelized,8,8192x8192,8192,8192,0.826524852,2606763042,4310197872,15907831,0,1.461492,324.776025,1.653467,omp
parallelized,8,8192x8192,8192,8192,0.813494117,2561838348,4306417781,16197108,0,1.484902,329.978361,1.680987,omp
parallelized,8,8192x8192,8192,8192,0.807188683,2531114976,4311399199,16003506,0,1.496502,332.556020,1.703359,omp
parallelized,8,8192x8192,8192,8192,0.795342827,2473061272,4304755092,15926755,0,1.518791,337.509117,1.740658,omp
parallelized,8,8192x8192,8192,8192,0.818486716,2591091805,4311796577,15989306,0,1.475845,327.965562,1.664084,omp
parallelized,8,8192x8192,8192,8192,0.817898635,2576562475,4304865235,15798244,0,1.476906,328.201374,1.670778,omp
parallelized,8,8192x8192,8192,8192,0.800128549,2500293475,4309448262,15952003,0,1.509706,335.490411,1.723576,omp
parallelized,8,8192x8192,8192,8192,0.814632267,2569560663,4303827011,15942119,0,1.482828,329.517337,1.674927,omp
parallelized,8,8192x8192,8192,8192,0.805255108,2528749338,4302690481,15911999,0,1.500095,333.354552,1.701509,omp
parallelized,12,8192x8192,8192,8192,0.817677526,2566759831,4308986484,15979746,0,1.477305,328.290123,1.678764,omp
parallelized,12,8192x8192,8192,8192,0.827974372,2619360550,4303934357,15900520,0,1.458933,324.207445,1.643124,omp
parallelized,12,8192x8192,8192,8192,0.815076695,2575773185,4303568433,16066433,0,1.482019,329.337665,1.670787,omp
parallelized,12,8192x8192,8192,8192,0.823197914,2608183325,4304680833,15778897,0,1.467398,326.088600,1.650451,omp
parallelized,12,8192x8192,8192,8192,0.804333206,2508087671,4305213464,15839383,0,1.501814,333.736633,1.716532,omp
parallelized,12,8192x8192,8192,8192,0.800330958,2508733124,4302666011,15942638,0,1.509325,335.405563,1.715075,omp
parallelized,12,8192x8192,8192,8192,0.806285727,2504394139,4302909432,15990042,0,1.498178,332.928448,1.718143,omp
parallelized,12,8192x8192,8192,8192,0.803045166,2520551620,4304713369,15943048,0,1.504223,334.271928,1.707845,omp
parallelized,12,8192x8192,8192,8192,0.820433140,2598447283,4302083588,15933934,0,1.472343,327.187485,1.655636,omp
parallelized,12,8192x8192,8192,8192,0.817402923,2588426762,4307671748,16004133,0,1.477801,328.400411,1.664204,omp
parallelized,12,8192x8192,8192,8192,0.819153093,2593751175,4305330579,15841424,0,1.474644,327.698763,1.659885,omp
parallelized,12,8192x8192,8192,8192,0.802982454,2511679664,4307581211,15904128,0,1.504341,334.298034,1.715020,omp
parallelized,12,8192x8192,8192,8192,0.800520161,2513054168,4307314472,16496409,0,1.508968,335.326290,1.713975,omp
parallelized,16,8192x8192,8192,8192,0.813044311,2558957215,4328426424,16207263,0,1.485724,330.160917,1.691480,omp
parallelized,16,8192x8192,8192,8192,0.830470607,2640189194,4324723330,16420223,0,1.454548,323.232940,1.638035,omp
parallelized,16,8192x8192,8192,8192,0.822187907,2607791206,4308083879,15983351,0,1.469201,326.489180,1.652004,omp
parallelized,16,8192x8192,8192,8192,0.829757983,2631252640,4306231821,16221503,0,1.455797,323.510543,1.636571,omp
parallelized,16,8192x8192,8192,8192,0.808396246,2544337860,4302344454,15829337,0,1.494266,332.059256,1.690948,omp
parallelized,16,8192x8192,8192,8192,0.803631499,2507283865,4309172553,16194531,0,1.503126,334.028041,1.718661,omp
parallelized,16,8192x8192,8192,8192,0.807658075,2539524633,4302970169,16111444,0,1.495632,332.362746,1.694399,omp
parallelized,16,8192x8192,8192,8192,0.813331889,2529516188,4312540485,16312821,0,1.485198,330.044179,1.704887,omp
parallelized,16,8192x8192,8192,8192,0.805121605,2507428108,4309882431,16239286,0,1.500344,333.409828,1.718845,omp
parallelized,16,8192x8192,8192,8192,0.820486598,2588205399,4318796811,16255553,0,1.472247,327.166167,1.668645,omp
parallelized,16,8192x8192,8192,8192,0.818698619,2576457117,4307868706,16173716,0,1.475463,327.880675,1.672012,omp
parallelized,16,8192x8192,8192,8192,0.803019579,2515097889,4302967289,15930786,0,1.504271,334.282579,1.710854,omp
parallelized,16,8192x8192,8192,8192,0.800992823,2512758588,4308756891,16043829,0,1.508077,335.128416,1.714751,omp
